scenario_day,hour,is_peak_time,artist_popularity_score,stage_capacity,expected_stage_crowd,stage_load_ratio,is_night_booth,event_soon,minutes_to_next_event,gps_count_nearby,reservation_count,checked_in_count,available_seats,wait_minutes,remaining_stock,event_count_context,zone_type,artist_popularity,rule_based_level,target_congestion,random_forest_prediction,xgboost_prediction
12,10,0,2,3784,998,0.264,0,0,480,20,4,0,12,17,112,18,EXPERIENCE,MEDIUM,NORMAL,NORMAL,BUSY,BUSY
17,10,0,1,3700,835,0.226,0,0,480,22,8,2,5,21,114,18,EXPERIENCE,LOW,BUSY,BUSY,BUSY,BUSY
21,10,0,2,3800,822,0.216,0,0,480,12,3,0,8,15,139,18,EXPERIENCE,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
28,10,0,1,3639,242,0.067,0,0,480,19,0,0,17,14,158,18,EXPERIENCE,LOW,NORMAL,NORMAL,NORMAL,NORMAL
4,10,0,1,3612,610,0.169,0,0,480,29,0,0,18,22,73,18,EXPERIENCE,LOW,NORMAL,NORMAL,NORMAL,NORMAL
2,10,0,1,3715,616,0.166,0,0,480,13,3,0,14,23,74,18,FOOD,LOW,NORMAL,NORMAL,NORMAL,NORMAL
28,10,0,1,3639,242,0.067,0,0,480,31,0,0,18,21,39,18,FOOD,LOW,NORMAL,NORMAL,NORMAL,NORMAL
24,10,0,1,3641,795,0.218,0,0,480,14,3,2,17,24,65,18,FOOD,LOW,BUSY,NORMAL,NORMAL,NORMAL
15,10,0,3,3621,399,0.11,0,0,480,15,0,0,20,8,53,18,FOOD,HIGH,NORMAL,LOW,LOW,NORMAL
1,10,0,2,3025,879,0.291,0,0,480,18,7,3,5,21,63,18,FOOD,MEDIUM,BUSY,BUSY,BUSY,BUSY
10,10,0,1,3286,1041,0.317,0,0,480,35,8,3,7,24,47,18,FOOD,LOW,BUSY,BUSY,BUSY,BUSY
25,10,0,1,3377,832,0.246,0,0,480,19,9,6,3,28,72,18,FOOD,LOW,VERY_BUSY,BUSY,BUSY,BUSY
23,10,0,3,3332,229,0.069,0,0,480,16,10,4,1,28,39,18,FOOD,HIGH,VERY_BUSY,BUSY,BUSY,BUSY
17,10,0,1,3700,835,0.226,0,0,480,22,2,1,13,11,105,18,GOODS,LOW,NORMAL,NORMAL,NORMAL,NORMAL
5,10,0,3,3819,705,0.185,0,0,480,24,0,0,19,7,68,18,GOODS,HIGH,NORMAL,LOW,LOW,LOW
25,10,0,1,3377,832,0.246,0,0,480,7,0,0,23,8,88,18,GOODS,LOW,LOW,LOW,LOW,LOW
15,10,0,3,3621,399,0.11,0,0,480,19,0,0,13,11,55,18,GOODS,HIGH,NORMAL,LOW,NORMAL,NORMAL
16,10,0,3,3799,795,0.209,0,0,480,23,0,0,7,5,95,18,GOODS,HIGH,NORMAL,NORMAL,NORMAL,NORMAL
24,10,0,1,3641,795,0.218,0,0,480,10,8,0,3,4,72,18,GOODS,LOW,NORMAL,NORMAL,NORMAL,NORMAL
9,10,0,3,3496,643,0.184,0,0,480,18,1,0,18,30,62,18,PUB,HIGH,NORMAL,NORMAL,NORMAL,NORMAL
3,10,0,1,3626,412,0.114,0,0,480,0,0,0,14,14,68,18,PUB,LOW,LOW,LOW,LOW,LOW
10,10,0,1,3286,1041,0.317,0,0,480,2,2,0,19,23,45,18,PUB,LOW,LOW,LOW,NORMAL,LOW
15,10,0,3,3621,399,0.11,0,0,480,19,6,0,14,28,38,18,PUB,HIGH,BUSY,BUSY,BUSY,BUSY
2,10,0,1,3715,616,0.166,0,0,480,18,0,0,20,13,67,18,PUB,LOW,NORMAL,LOW,LOW,NORMAL
17,10,0,1,3700,835,0.226,0,0,480,13,1,0,15,25,75,18,PUB,LOW,NORMAL,NORMAL,NORMAL,NORMAL
1,10,0,2,3025,879,0.291,0,0,480,16,1,0,18,31,57,18,PUB,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
14,10,0,3,3277,860,0.262,0,0,480,16,2,0,16,12,132,18,SAFETY,HIGH,NORMAL,NORMAL,NORMAL,NORMAL
13,10,0,2,3274,1020,0.312,0,0,480,10,2,1,21,8,129,18,SAFETY,MEDIUM,NORMAL,NORMAL,NORMAL,NORMAL
3,10,0,1,3626,412,0.114,0,0,480,24,0,0,13,20,116,18,SAFETY,LOW,NORMAL,NORMAL,NORMAL,NORMAL
17,10,0,1,3700,835,0.226,0,0,480,18,1,1,15,11,81,18,STAGE,LOW,NORMAL,NORMAL,NORMAL,NORMAL
13,10,0,2,3274,1020,0.312,0,0,480,15,8,6,2,47,111,18,STAGE,MEDIUM,VERY_BUSY,VERY_BUSY,VERY_BUSY,VERY_BUSY
